text,emotion,confidence,top_emotions
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,0.9487923238791678,"sadness: 0.949, joy: 0.026, anger: 0.011"
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,0.9774372828818308,"joy: 0.977, anger: 0.018, love: 0.002"
i feel a bit calm now,joy,0.9532126773550519,"joy: 0.953, sadness: 0.031, anger: 0.009"
i was feeling brave i would try to pick up running again,joy,0.98238335318183,"joy: 0.982, sadness: 0.006, anger: 0.006"
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,0.901719063552522,"fear: 0.902, joy: 0.035, sadness: 0.025"
i walked under the refuge feeling it was the perfect shelter from a storm,joy,0.9618930497099599,"joy: 0.962, sadness: 0.013, fear: 0.012"
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,0.9415831055079843,"anger: 0.942, joy: 0.022, sadness: 0.022"
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,joy,0.44393237275371344,"joy: 0.444, sadness: 0.396, love: 0.068"
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,surprise,0.8642213606735201,"surprise: 0.864, sadness: 0.074, fear: 0.038"
i hope i get the job cause im in desperate need of money and i feel greedy,anger,0.9796958723677589,"anger: 0.980, joy: 0.008, sadness: 0.006"
i feel like that im hated by most of the girls is it becoz im a good dancer,anger,0.7156163608041233,"anger: 0.716, sadness: 0.250, joy: 0.021"
i feel like living in austin was really sweet in other ways,love,0.7908912885848595,"love: 0.791, joy: 0.199, sadness: 0.006"
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,0.9608859680966205,"anger: 0.961, sadness: 0.018, joy: 0.012"
i think im making up for feeling like i missed autumn and its great colours,sadness,0.9233445822057588,"sadness: 0.923, joy: 0.033, anger: 0.024"
i blamed the people around me for making me feel less valued for being a stay at home mom,sadness,0.5980010157853726,"sadness: 0.598, joy: 0.333, anger: 0.036"
i feel this weekend is going to be a slutty one,love,0.9970276434295704,"love: 0.997, joy: 0.002, sadness: 0.001"
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,0.8806722286502315,"love: 0.881, joy: 0.117, sadness: 0.001"
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,0.9123846675758019,"joy: 0.912, anger: 0.032, sadness: 0.030"
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,0.9598150772567486,"joy: 0.960, sadness: 0.017, anger: 0.010"
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,0.6928896447641372,"joy: 0.693, surprise: 0.275, sadness: 0.012"
i feel that books are always a wonderful gift for a baby,joy,0.9202164074490548,"joy: 0.920, sadness: 0.033, love: 0.029"
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,0.9670325797685201,"sadness: 0.967, joy: 0.016, anger: 0.010"
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,0.7269666071624461,"anger: 0.727, sadness: 0.243, love: 0.013"
i feel ok that must be the reason why it was so outrageously priced,joy,0.9974076704547911,"joy: 0.997, sadness: 0.001, anger: 0.001"
i really do feel superior,joy,0.9995038541487203,"joy: 1.000, sadness: 0.000, anger: 0.000"
i feel like that line is so perfect,joy,0.9928187758056841,"joy: 0.993, sadness: 0.004, love: 0.002"
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,0.8148226765619307,"anger: 0.815, sadness: 0.067, joy: 0.054"
i left feeling absoloutely devastated,sadness,0.9979834827522077,"sadness: 0.998, joy: 0.001, anger: 0.001"
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,0.9430316751804503,"sadness: 0.943, anger: 0.029, joy: 0.013"
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,anger,0.5278420545277048,"anger: 0.528, sadness: 0.458, fear: 0.007"
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,0.8124409194052437,"anger: 0.812, joy: 0.117, sadness: 0.034"
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,0.9846841873237685,"joy: 0.985, sadness: 0.007, love: 0.004"
i feel affectionate toward him,love,0.9995697383605023,"love: 1.000, joy: 0.000, anger: 0.000"
i feel really shitty and it s seriously like the whole thing is ruined,sadness,0.9618173610189618,"sadness: 0.962, joy: 0.013, anger: 0.011"
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,0.9475483345647077,"joy: 0.948, love: 0.023, sadness: 0.012"
i feel useless with just a bachelors and masters,sadness,0.9976738915930948,"sadness: 0.998, joy: 0.001, anger: 0.000"
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,0.9890785899376334,"joy: 0.989, anger: 0.004, sadness: 0.003"
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,0.5715174192297687,"sadness: 0.572, anger: 0.387, joy: 0.019"
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,0.9575887941320385,"joy: 0.958, sadness: 0.015, love: 0.012"
i just tell people i feel like one sweet southern mess right now,love,0.7130768044315029,"love: 0.713, joy: 0.202, sadness: 0.041"
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,0.9224740094783648,"love: 0.922, joy: 0.043, anger: 0.010"
i really feel pissed off as i want to spend more time with you,anger,0.9904113130919396,"anger: 0.990, joy: 0.003, sadness: 0.002"
i feel calm and okay but sometimes i just get so sad,joy,0.9433732035134085,"joy: 0.943, sadness: 0.042, anger: 0.010"
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,0.925588729649432,"anger: 0.926, joy: 0.028, sadness: 0.017"
im feeling a little lethargic,sadness,0.9974386889176551,"sadness: 0.997, joy: 0.001, anger: 0.001"
i also do feel passionate about teaching,love,0.8582867155172914,"love: 0.858, joy: 0.141, anger: 0.000"
i woke up about am feeling a little disturbed,sadness,0.9925434194483781,"sadness: 0.993, joy: 0.003, anger: 0.002"
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,0.9837221495477213,"fear: 0.984, sadness: 0.013, anger: 0.002"
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,0.9063521273025169,"joy: 0.906, sadness: 0.041, love: 0.021"
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,0.8002061113316836,"fear: 0.800, joy: 0.176, anger: 0.008"
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,0.9836158551559916,"joy: 0.984, anger: 0.005, sadness: 0.005"
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,0.6560064312647679,"sadness: 0.656, anger: 0.330, joy: 0.007"
i can t help feeling curious about it,surprise,0.9999716509760813,"surprise: 1.000, sadness: 0.000, anger: 0.000"
i am feeling so appreciative today,joy,0.9974126239954577,"joy: 0.997, sadness: 0.001, anger: 0.001"
i feel kinda bitchy and cranky i need to try and take a nap,anger,0.9997655606206788,"anger: 1.000, fear: 0.000, sadness: 0.000"
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,0.9612728811497351,"joy: 0.961, sadness: 0.012, love: 0.011"
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,0.7438543345893263,"anger: 0.744, joy: 0.120, sadness: 0.068"
i feel much more relaxed going into this race,joy,0.9818030376283017,"joy: 0.982, sadness: 0.008, anger: 0.003"
i feel this needs a clever title but i cant think of one,joy,0.9599450807612308,"joy: 0.960, sadness: 0.016, love: 0.008"
i feel kind of shamed about myself,sadness,0.9970809227663922,"sadness: 0.997, joy: 0.001, anger: 0.001"
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,love,0.7290424385120448,"love: 0.729, joy: 0.188, anger: 0.027"
i feel like im so distracted most days,anger,0.996901894333821,"anger: 0.997, joy: 0.001, sadness: 0.001"
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,0.9853500979771195,"love: 0.985, joy: 0.008, sadness: 0.003"
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,0.9041500422487166,"love: 0.904, sadness: 0.027, anger: 0.025"
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,0.9932419438042573,"joy: 0.993, sadness: 0.002, anger: 0.002"
im feeling absolutely amazing,surprise,0.9538794026744938,"surprise: 0.954, joy: 0.041, sadness: 0.004"
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,0.9337982739289818,"fear: 0.934, joy: 0.033, sadness: 0.013"
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,surprise,0.9327177812510801,"surprise: 0.933, fear: 0.048, anger: 0.012"
ive been feeling very mad at it,anger,0.997454502424931,"anger: 0.997, sadness: 0.001, joy: 0.001"
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,0.9151959200885694,"anger: 0.915, sadness: 0.038, joy: 0.028"
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,0.9562425703508197,"love: 0.956, joy: 0.026, sadness: 0.009"
i feel so restless so bored and im in danger of giving up on being good at work,fear,0.9957317881854844,"fear: 0.996, joy: 0.002, sadness: 0.001"
i need to step up my game but im just feeling like i cant be bothered,anger,0.9425870728795905,"anger: 0.943, sadness: 0.021, joy: 0.020"
i feel like im unwelcome,sadness,0.9967577271996114,"sadness: 0.997, joy: 0.002, love: 0.000"
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,0.9554496438340232,"fear: 0.955, joy: 0.015, sadness: 0.011"
im happy to report im still not feeling terribly stressed,anger,0.5366100744656986,"anger: 0.537, sadness: 0.295, joy: 0.108"
i feel more loyal to micah,love,0.9999679408479608,"love: 1.000, joy: 0.000, sadness: 0.000"
i feel that it is of vital importance that those who care about me know this stuff,joy,0.9959059275900495,"joy: 0.996, sadness: 0.002, anger: 0.001"
i did feel slightly weird in that costume,surprise,0.5265061626834503,"surprise: 0.527, fear: 0.445, sadness: 0.015"
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,0.5744884235461725,"anger: 0.574, sadness: 0.367, joy: 0.024"
i have noticed my fingers and toes get very cold and almost feel numb,sadness,0.8237158915696638,"sadness: 0.824, anger: 0.164, love: 0.005"
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,0.9630615261717227,"joy: 0.963, sadness: 0.015, anger: 0.010"
i feel so extremely disappointed by you you took me for granted,sadness,0.9151059592213613,"sadness: 0.915, joy: 0.047, anger: 0.022"
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,0.8554308011552089,"sadness: 0.855, joy: 0.055, anger: 0.039"
i dont know but i feel virtuous so i accept the reward,joy,0.982196431569532,"joy: 0.982, sadness: 0.006, anger: 0.006"
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,0.8176179578165176,"joy: 0.818, love: 0.062, sadness: 0.057"
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,0.8801503689424407,"sadness: 0.880, joy: 0.045, anger: 0.025"
i feel like a mom of a compassionate smart stable human being,love,0.7927401457879273,"love: 0.793, joy: 0.201, sadness: 0.002"
i feel elegant in a dress,joy,0.9968771850261505,"joy: 0.997, sadness: 0.001, anger: 0.001"
i still feel like there is a lot left to keep me entertained,joy,0.9400742619039612,"joy: 0.940, sadness: 0.025, anger: 0.014"
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,0.9786295333505548,"sadness: 0.979, joy: 0.008, anger: 0.007"
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,0.7814170524245184,"fear: 0.781, joy: 0.072, anger: 0.062"
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,0.9524434836357858,"joy: 0.952, anger: 0.015, sadness: 0.013"
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,0.9363909200889647,"fear: 0.936, joy: 0.040, anger: 0.011"
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,0.8034242172026663,"joy: 0.803, sadness: 0.063, fear: 0.058"
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,love,0.647045483954402,"love: 0.647, joy: 0.264, sadness: 0.072"
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,0.9364240323557054,"love: 0.936, joy: 0.031, sadness: 0.019"
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,0.9585538543578995,"joy: 0.959, sadness: 0.015, anger: 0.010"
i said before do feel free to contact me this is something i am interested in finding out more about,joy,0.9727805107777486,"joy: 0.973, sadness: 0.009, anger: 0.008"
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,0.9600246162634967,"sadness: 0.960, joy: 0.020, anger: 0.008"
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,0.9145160554458226,"joy: 0.915, sadness: 0.034, anger: 0.027"
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,0.9560497229461503,"joy: 0.956, anger: 0.018, love: 0.011"
i cant feel anything like they said why does everything always hurt so bad,sadness,0.8335624895567376,"sadness: 0.834, joy: 0.072, anger: 0.049"
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,love,0.7906524131989398,"love: 0.791, joy: 0.198, sadness: 0.005"
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,0.5256568425743068,"joy: 0.526, love: 0.440, sadness: 0.012"
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,0.9568913739893434,"surprise: 0.957, joy: 0.011, anger: 0.011"
i type these words i feel like i shouldn t be surprised,surprise,0.9994626213344678,"surprise: 0.999, sadness: 0.000, joy: 0.000"
i know it that sucker is overhead and i feel triumphant,joy,0.9997293060748261,"joy: 1.000, sadness: 0.000, love: 0.000"
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,0.9899772512176334,"joy: 0.990, sadness: 0.004, love: 0.002"
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,0.6834756743870546,"sadness: 0.683, anger: 0.126, joy: 0.072"
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,0.7641613257709173,"sadness: 0.764, joy: 0.183, anger: 0.017"
when i learnt that my best friend had failed the exams,anger,0.4576149964819498,"anger: 0.458, sadness: 0.295, joy: 0.123"
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,0.9979501196085211,"sadness: 0.998, joy: 0.001, anger: 0.001"
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,0.8991298431723063,"joy: 0.899, sadness: 0.038, anger: 0.019"
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,0.6435839272349327,"anger: 0.644, joy: 0.160, sadness: 0.091"
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,0.9726891394851037,"fear: 0.973, sadness: 0.024, joy: 0.001"
i am feeling the past few days a little distressed about not writing here as much,fear,0.9875170317429467,"fear: 0.988, joy: 0.004, sadness: 0.004"
im feeling all jolly and warm inside but i just feel empty,joy,0.5642576005165266,"joy: 0.564, sadness: 0.426, love: 0.004"
i just wanted to read books watch tv and feel miserable,sadness,0.9593003485860797,"sadness: 0.959, anger: 0.015, joy: 0.014"
i was feeling a little fearful of trying to eat this damn thing,fear,0.9760798659079145,"fear: 0.976, sadness: 0.012, anger: 0.005"
i to feel unwelcome at her apartment certainly not,sadness,0.998386608687137,"sadness: 0.998, joy: 0.001, love: 0.000"
i took care of myself by avoiding family events that make me feel shitty,sadness,0.9886807495793946,"sadness: 0.989, joy: 0.006, anger: 0.003"
i did a body scan and realized that everything was feeling amazing,surprise,0.9556874272336888,"surprise: 0.956, joy: 0.041, sadness: 0.001"
i feel much more energized than on a gloomy rainy autumn day,sadness,0.8958131745872366,"sadness: 0.896, joy: 0.080, anger: 0.010"
im sure i will feel fine in the morning,joy,0.9770322484989595,"joy: 0.977, sadness: 0.009, anger: 0.005"
i look at others and feel jealous,anger,0.9993100167858455,"anger: 0.999, sadness: 0.000, joy: 0.000"
i feel like a moronic bastard,sadness,0.9483906701301156,"sadness: 0.948, joy: 0.035, anger: 0.009"
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,anger,0.5534163273941665,"anger: 0.553, sadness: 0.406, joy: 0.031"
i feel the pressure to be funny all the time,surprise,0.9929800048166993,"surprise: 0.993, joy: 0.004, sadness: 0.001"
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,0.897095103263682,"sadness: 0.897, joy: 0.050, love: 0.017"
i feel is the most important question how would we handle this,joy,0.9931623349015544,"joy: 0.993, sadness: 0.002, love: 0.002"
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,0.985455750513987,"joy: 0.985, sadness: 0.006, fear: 0.003"
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,0.9920077967946823,"joy: 0.992, anger: 0.003, sadness: 0.003"
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,0.9595586857361832,"sadness: 0.960, anger: 0.013, joy: 0.011"
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,0.9537217213377516,"sadness: 0.954, joy: 0.035, love: 0.005"
i am feeling depressed cursing my luck,sadness,0.9947153192481695,"sadness: 0.995, joy: 0.002, anger: 0.001"
i feel truly heartbroken that hyun joongs fans can be so hateful,anger,0.6522034192349604,"anger: 0.652, sadness: 0.322, joy: 0.016"
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,0.9094592614752673,"sadness: 0.909, joy: 0.037, anger: 0.023"
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,0.9452028563355042,"joy: 0.945, sadness: 0.025, anger: 0.015"
im feeling a little anxious about the whole thing,fear,0.8955543236945054,"fear: 0.896, sadness: 0.042, anger: 0.025"
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,0.9826964708142453,"anger: 0.983, joy: 0.013, sadness: 0.002"
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,0.9999853508049765,"fear: 1.000, sadness: 0.000, anger: 0.000"
i know i feel vulnerable,fear,0.9998812196960591,"fear: 1.000, joy: 0.000, sadness: 0.000"
i have been feeling so melancholy and alone,sadness,0.9999648343931244,"sadness: 1.000, joy: 0.000, fear: 0.000"
im feeling exponentially more useless on the farm as each day passes,sadness,0.9105618936858988,"sadness: 0.911, joy: 0.039, anger: 0.024"
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,0.9688918225232663,"sadness: 0.969, anger: 0.013, joy: 0.007"
i love a hearty diary emmotion where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,0.8314084015404949,"joy: 0.831, love: 0.057, anger: 0.045"
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,anger,0.7917371598221474,"anger: 0.792, sadness: 0.200, joy: 0.004"
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,0.7254465725952279,"joy: 0.725, sadness: 0.157, anger: 0.041"
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,0.9764373459028034,"love: 0.976, joy: 0.009, anger: 0.007"
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,0.9796669212164385,"anger: 0.980, joy: 0.006, sadness: 0.006"
i feel like ive been neglectful,sadness,0.9830105385426656,"sadness: 0.983, joy: 0.008, anger: 0.003"
i feel like a boring blogger lately,sadness,0.9850451060859418,"sadness: 0.985, joy: 0.007, anger: 0.005"
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,0.9658405564502436,"joy: 0.966, sadness: 0.012, fear: 0.011"
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,0.8235935049078468,"anger: 0.824, sadness: 0.078, joy: 0.046"
i feel as though it is worthwhile and career wise,joy,0.9868658579604273,"joy: 0.987, sadness: 0.008, love: 0.002"
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,0.9442602975621698,"joy: 0.944, sadness: 0.019, anger: 0.017"
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise,0.761336219250225,"surprise: 0.761, joy: 0.184, sadness: 0.021"
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,0.9256589052401505,"sadness: 0.926, joy: 0.040, anger: 0.014"
im feeling weepy already,sadness,0.9973891852997572,"sadness: 0.997, joy: 0.002, anger: 0.001"
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,0.9134589743882676,"fear: 0.913, joy: 0.032, anger: 0.021"
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,0.89660618531161,"joy: 0.897, sadness: 0.035, anger: 0.026"
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,0.9869864929354994,"joy: 0.987, anger: 0.005, sadness: 0.004"
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,0.9040277233897053,"anger: 0.904, joy: 0.037, sadness: 0.029"
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,0.84238569853377,"love: 0.842, sadness: 0.087, joy: 0.030"
i feel so eager to prove to my friend that im not like that,joy,0.9803261293488176,"joy: 0.980, sadness: 0.012, anger: 0.004"
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,0.9957031681826096,"anger: 0.996, sadness: 0.002, joy: 0.001"
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,0.9276063804718852,"love: 0.928, anger: 0.028, joy: 0.020"
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,anger,0.8533408746806402,"anger: 0.853, sadness: 0.123, joy: 0.010"
im still feeling pretty low and demotivated including ups,sadness,0.9021616448428319,"sadness: 0.902, joy: 0.053, anger: 0.024"
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,0.985196429999533,"joy: 0.985, sadness: 0.008, anger: 0.003"
ill likely post more on those later but feel free to ask if you have questions,joy,0.9558400655074754,"joy: 0.956, sadness: 0.014, fear: 0.011"
i always end up feeling unwelcome and sad,sadness,0.9949753235463524,"sadness: 0.995, joy: 0.002, anger: 0.002"
i feel so amazing musicjuzz,surprise,0.9976078437490083,"surprise: 0.998, joy: 0.002, sadness: 0.000"
i feel so giggly reading your comment tags,joy,0.9869300335241128,"joy: 0.987, sadness: 0.006, anger: 0.005"
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,0.6061304523234146,"love: 0.606, joy: 0.364, sadness: 0.014"
i do that made me feel excited about life,joy,0.9979489119649158,"joy: 0.998, sadness: 0.001, love: 0.000"
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,0.9769212824072495,"sadness: 0.977, joy: 0.009, anger: 0.008"
i am not feeling as terrific as i have been,joy,0.9991207490442611,"joy: 0.999, sadness: 0.000, anger: 0.000"
i feel quite glamorous in this dress,joy,0.9915682535681843,"joy: 0.992, sadness: 0.004, anger: 0.002"
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,0.9957456268327234,"love: 0.996, joy: 0.003, sadness: 0.001"
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,0.9309862420975203,"joy: 0.931, sadness: 0.026, anger: 0.020"
i just want that feeling of not caring about unnecessary stuff like i felt before,love,0.9813511514429459,"love: 0.981, joy: 0.008, sadness: 0.007"
i feel so very keen to leave the country atm,joy,0.9956483917317404,"joy: 0.996, sadness: 0.002, anger: 0.001"
i knowing that to this day still makes her feel not shy,fear,0.9886199655727663,"fear: 0.989, joy: 0.005, sadness: 0.003"
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,0.9462543344901445,"joy: 0.946, sadness: 0.023, anger: 0.014"
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,0.8863484980184689,"sadness: 0.886, joy: 0.055, anger: 0.033"
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,0.9300135035540337,"anger: 0.930, fear: 0.063, love: 0.002"
i feel so peaceful and happy,joy,0.9999226014779573,"joy: 1.000, sadness: 0.000, anger: 0.000"
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,0.901852847946662,"anger: 0.902, joy: 0.060, sadness: 0.023"
i thought maybe once i started running i would feel ok,joy,0.9801169264221719,"joy: 0.980, sadness: 0.006, anger: 0.006"
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,love,0.8371021277257553,"love: 0.837, sadness: 0.134, joy: 0.015"
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,0.952044105771578,"joy: 0.952, sadness: 0.020, fear: 0.010"
i just say the things that i want without even thinking what the person would feel its rude right,anger,0.986856087471554,"anger: 0.987, sadness: 0.005, joy: 0.004"
i don t have the feeling of divine vibrations,joy,0.9963866020385425,"joy: 0.996, sadness: 0.001, anger: 0.001"
i feel unimportant when he spends nights out with sara and i get no phone call,sadness,0.9918201120577756,"sadness: 0.992, joy: 0.004, fear: 0.002"
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,0.9975865646518586,"sadness: 0.998, joy: 0.001, anger: 0.001"
i feel so lucky that i get to experience this joy at sssas every day,joy,0.9945570185437435,"joy: 0.995, sadness: 0.002, love: 0.002"
i feel so boring all the time,sadness,0.9992182289048493,"sadness: 0.999, joy: 0.000, anger: 0.000"
im not the one who feel bothered about this,anger,0.9988938536694234,"anger: 0.999, joy: 0.000, sadness: 0.000"
i feel your frustration but it s time to calm the hell down,joy,0.9664101706419217,"joy: 0.966, sadness: 0.020, anger: 0.009"
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,0.7894210103743489,"joy: 0.789, sadness: 0.148, anger: 0.021"
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,0.990070827219893,"fear: 0.990, sadness: 0.004, anger: 0.003"
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,0.9960863232606085,"joy: 0.996, sadness: 0.001, love: 0.001"
